1912 10 680 4.714e-01 2.387e-09 6.110e-01 1.000e+01 10 1 0 5 7 5 4 2200 704 2200 690400 1.217e+05 1621 3404 2.396e+03 0 0 0.000e+00 1 2.857e-02 2.857e-02 8.857e-01 2.857e-02 2.857e-02 5.118e-01 1.269e-01 5.882e-02 2.112e-02 7.358e-01 3.052e-01 1.000e-01 9.000e-01 -2.244e-01 -6.000e-01 -1.000e-01 2.889e-01 -1.556e-01
1913 14 9 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 0 0 0 6 1 -1 745 318 16100 843300 3.280e+05 2588 9751 4.517e+03 0 0 0.000e+00 2 3.334e-02 3.409e-02 3.346e-02 8.658e-01 3.333e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.000e-01 2.000e-01
1914 8 210 6.489e-01 7.812e-09 7.266e-01 2.000e+00 0 1 0 4 6 1 4 416 128 0 843300 1.915e+05 0 3248 1.884e+03 436 681 5.585e+02 1 3.334e-02 5.532e-01 3.334e-02 3.466e-01 3.356e-02 3.399e-01 -2.585e-02 2.073e-02 3.109e-02 4.000e-01 3.528e-01 1.364e-01 5.000e-01 -3.292e-01 -5.000e-01 -1.250e-01 0.000e+00 0.000e+00
1915 9 209 6.579e-01 8.264e-09 7.851e-01 8.000e+00 3 1 0 4 5 2 4 441 199 0 690400 2.829e+05 0 3208 2.086e+03 773 1900 1.258e+03 2 8.400e-01 4.000e-02 4.000e-02 4.000e-02 4.000e-02 4.435e-01 1.740e-01 1.538e-02 5.128e-03 7.500e-01 4.063e-01 2.857e-01 5.000e-01 -3.000e-01 -3.000e-01 -3.000e-01 5.000e-01 5.000e-01
1916 11 758 4.473e-01 2.283e-09 6.073e-01 2.200e+01 14 1 0 4 9 5 4 8700 1149 1300 843300 1.824e+05 768 9550 3.501e+03 1200 10400 6.575e+03 1 1.323e-01 2.222e-02 8.008e-01 2.222e-02 2.243e-02 5.044e-01 4.334e-02 3.307e-02 1.852e-02 6.410e-01 3.227e-01 3.333e-02 8.000e-01 -3.536e-01 -7.500e-01 -1.667e-01 3.333e-01 -1.167e-01
1917 12 670 4.743e-01 2.817e-09 6.620e-01 1.700e+01 15 2 0 4 9 4 -1 716 108 0 843300 3.437e+05 0 6258 3.191e+03 4200 4200 4.200e+03 3 5.604e-01 2.227e-02 1.318e-01 1.357e-01 1.498e-01 5.172e-01 1.203e-01 5.215e-02 1.687e-02 7.556e-01 3.457e-01 1.000e-01 1.000e+00 -3.697e-01 -1.000e+00 -5.000e-02 0.000e+00 0.000e+00
1918 10 764 4.419e-01 2.217e-09 5.965e-01 6.000e+00 3 1 0 4 8 5 -1 387 95 907 843300 2.941e+05 647 4714 2.380e+03 1100 1800 1.450e+03 3 2.137e-01 2.500e-02 7.112e-01 2.500e-02 2.519e-02 4.020e-01 4.082e-02 3.485e-02 1.340e-02 7.222e-01 1.706e-01 5.000e-02 5.000e-01 -2.442e-01 -4.000e-01 -5.000e-02 5.000e-01 5.000e-01
1919 10 877 4.636e-01 2.183e-09 6.812e-01 1.000e+01 10 2 0 4 8 5 -1 786 232 1100 843300 2.150e+05 953 3446 1.939e+03 0 0 0.000e+00 4 2.500e-02 2.500e-02 9.000e-01 2.500e-02 2.500e-02 4.500e-01 5.932e-02 3.695e-02 2.309e-02 6.154e-01 3.260e-01 1.000e-01 1.000e+00 -3.019e-01 -1.000e+00 -5.000e-02 0.000e+00 0.000e+00
1920 12 951 5.373e-01 1.808e-09 7.342e-01 5.000e+00 3 0 26 4 6 5 217 426 347 14800 617900 4.218e+05 2384 7728 4.390e+03 1900 1900 1.900e+03 1 3.340e-02 3.347e-02 3.335e-02 8.664e-01 3.335e-02 4.651e-01 -9.802e-03 5.970e-02 5.970e-02 5.000e-01 4.342e-01 5.000e-02 1.000e+00 -4.324e-01 -1.000e+00 -5.000e-02 4.167e-01 3.667e-01
1921 11 571 5.541e-01 2.725e-09 7.003e-01 1.200e+01 11 1 0 5 4 2 -1 332 137 13000 843300 4.228e+05 3386 3785 3.555e+03 0 0 0.000e+00 6 8.000e-01 5.000e-02 5.000e-02 5.000e-02 5.000e-02 3.804e-01 2.045e-01 5.667e-02 7.313e-03 8.857e-01 4.124e-01 1.364e-01 1.000e+00 -2.938e-01 -5.000e-01 -1.250e-01 4.848e-01 3.788e-01
1922 11 755 5.263e-01 1.976e-09 6.719e-01 6.000e+00 5 4 0 5 6 5 -1 815 277 0 843300 1.779e+05 0 3560 1.838e+03 1200 1200 1.200e+03 1 3.333e-02 3.333e-02 8.667e-01 3.333e-02 3.333e-02 3.455e-01 -8.609e-02 1.731e-02 3.063e-02 3.611e-01 1.843e-01 5.000e-02 5.000e-01 -2.726e-01 -8.000e-01 -1.000e-01 1.444e-01 -7.778e-02
1923 10 267 6.929e-01 6.329e-09 8.228e-01 1.100e+01 9 8 1 4 7 1 4 479 128 0 843300 3.166e+05 0 4594 3.314e+03 908 39500 2.020e+04 1 1.773e-01 7.366e-01 2.857e-02 2.888e-02 2.859e-02 4.911e-01 1.177e-01 3.600e-02 1.600e-02 6.923e-01 3.641e-01 1.000e-01 8.000e-01 -2.896e-01 -4.000e-01 -1.250e-01 0.000e+00 0.000e+00
1924 13 2913 3.486e-01 5.970e-10 5.385e-01 4.000e+00 4 6 0 4 10 0 -1 698 147 5900 843300 2.122e+05 2323 5321 3.423e+03 0 0 0.000e+00 2 2.050e-02 2.002e-02 2.210e-01 2.010e-02 7.184e-01 4.020e-01 6.142e-02 3.646e-02 2.098e-02 6.347e-01 3.359e-01 3.333e-02 1.000e+00 -2.822e-01 -1.000e+00 -1.250e-02 5.500e-01 -4.000e-01
1925 16 567 4.874e-01 3.460e-09 6.609e-01 4.000e+00 3 1 0 4 4 5 -1 0 -1 0 843300 4.006e+05 0 3576 2.086e+03 11500 11500 1.150e+04 1 5.001e-02 5.001e-02 8.000e-01 5.000e-02 5.001e-02 3.904e-01 -1.466e-02 1.673e-02 9.294e-03 6.429e-01 3.048e-01 2.000e-01 8.000e-01 -3.243e-01 -8.000e-01 -7.143e-02 0.000e+00 0.000e+00
1926 9 770 1.530e-01 1.739e-09 1.496e-01 6.000e+00 2 60 1 4 7 5 4 877 341 22300 617900 3.696e+05 2823 5861 4.300e+03 2000 4900 3.450e+03 4 2.857e-02 2.791e-01 2.857e-02 6.352e-01 2.857e-02 4.195e-01 -3.179e-01 7.916e-03 8.839e-02 8.219e-02 4.588e-01 1.364e-01 1.000e+00 -3.922e-01 -4.000e-01 -1.875e-01 4.000e-01 -4.000e-01
1927 7 566 5.095e-01 3.115e-09 6.667e-01 1.500e+01 3 1 1 4 9 4 4 435 148 0 843300 1.660e+05 0 3263 2.071e+03 946 1900 1.177e+03 3 2.475e-01 1.315e-01 2.223e-02 2.276e-02 5.761e-01 4.586e-01 2.249e-01 3.918e-02 7.463e-03 8.400e-01 3.581e-01 1.364e-01 8.000e-01 -1.875e-01 -6.000e-01 -5.000e-02 0.000e+00 0.000e+00
1928 10 168 7.671e-01 1.111e-08 9.000e-01 3.000e+00 0 0 1 4 8 5 -1 746 203 1700 843300 3.615e+05 1248 7292 4.251e+03 1200 1200 1.200e+03 2 1.492e-01 2.520e-02 2.500e-02 7.756e-01 2.500e-02 5.853e-01 3.232e-02 4.762e-02 1.361e-02 7.778e-01 2.051e-01 1.000e-01 2.857e-01 -4.562e-01 -6.000e-01 -3.125e-01 5.000e-01 5.000e-01
1929 8 339 6.395e-01 5.464e-09 7.978e-01 1.100e+01 11 1 0 4 9 5 4 2100 480 0 843300 1.806e+05 0 13600 3.015e+03 0 0 0.000e+00 1 2.475e-01 2.224e-02 5.955e-01 2.223e-02 1.125e-01 4.924e-01 1.165e-01 4.375e-02 1.875e-02 7.000e-01 3.952e-01 5.000e-02 1.000e+00 -3.981e-01 -5.000e-01 -2.000e-01 0.000e+00 0.000e+00
1930 11 274 6.198e-01 6.098e-09 8.049e-01 8.000e+00 6 2 1 4 6 2 -1 643 128 0 843300 2.794e+05 0 3576 2.253e+03 2700 8300 5.500e+03 1 5.671e-01 3.328e-01 3.334e-02 3.333e-02 3.338e-02 4.410e-01 5.706e-02 3.019e-02 1.887e-02 6.154e-01 4.076e-01 1.364e-01 9.000e-01 -1.561e-01 -2.500e-01 -1.250e-01 3.750e-01 -1.250e-01
1931 11 512 4.553e-01 3.058e-09 5.505e-01 2.000e+00 1 10 0 4 9 5 -1 887 189 0 843300 1.992e+05 0 4320 2.725e+03 10100 10100 1.010e+04 4 1.229e-01 2.223e-02 8.103e-01 2.238e-02 2.223e-02 3.572e-01 3.610e-02 2.846e-02 2.439e-02 5.385e-01 3.412e-01 1.364e-01 5.000e-01 -2.927e-01 -5.000e-01 -1.000e-01 0.000e+00 0.000e+00
1932 12 1114 4.149e-01 1.613e-09 6.000e-01 1.600e+01 3 1 0 4 4 4 -1 372 92 2300 843300 5.432e+05 1149 3462 2.671e+03 34 20800 3.559e+03 0 5.003e-02 5.000e-02 5.001e-02 5.000e-02 8.000e-01 4.527e-01 1.228e-01 3.913e-02 1.729e-02 6.935e-01 4.162e-01 6.250e-02 1.000e+00 -3.457e-01 -1.000e+00 -1.000e-01 5.357e-01 2.857e-01
1933 7 215 6.218e-01 8.475e-09 7.542e-01 5.000e+00 0 1 0 4 7 4 4 651 332 3400 617900 1.550e+05 1987 3328 2.834e+03 3200 3200 3.200e+03 1 2.867e-02 2.857e-02 2.862e-02 2.857e-02 8.856e-01 3.668e-01 1.318e-01 4.615e-02 1.538e-02 7.500e-01 3.177e-01 1.364e-01 5.000e-01 -1.685e-01 -2.000e-01 -1.500e-01 4.545e-01 1.364e-01
1934 9 582 6.171e-01 2.994e-09 7.814e-01 2.800e+01 26 1 0 4 5 3 -1 896 229 37800 843300 2.206e+05 2696 7277 4.252e+03 23800 23800 2.380e+04 3 8.393e-01 4.007e-02 4.015e-02 4.028e-02 4.020e-02 5.267e-01 1.242e-01 4.874e-02 2.347e-02 6.750e-01 4.315e-01 3.333e-02 1.000e+00 -4.292e-01 -1.000e+00 -7.143e-02 0.000e+00 0.000e+00
1935 13 440 5.836e-01 4.367e-09 7.293e-01 1.400e+01 12 10 0 4 7 4 -1 642 91 26600 843300 3.520e+05 1944 6408 3.298e+03 1600 1600 1.600e+03 2 2.219e-01 2.857e-02 2.858e-02 3.174e-02 6.892e-01 3.636e-01 9.191e-02 3.103e-02 1.193e-02 7.222e-01 2.833e-01 1.000e-01 5.000e-01 -1.828e-01 -2.917e-01 -5.000e-02 0.000e+00 0.000e+00
1936 8 181 7.092e-01 1.124e-08 7.865e-01 9.000e+00 3 1 0 4 5 3 4 507 323 5000 690400 2.252e+05 1900 4027 3.264e+03 1400 1400 1.400e+03 2 4.395e-01 4.000e-02 4.013e-02 4.076e-02 4.396e-01 3.472e-01 4.776e-02 4.138e-02 1.379e-02 7.500e-01 1.821e-01 3.333e-02 4.000e-01 -1.403e-01 -1.556e-01 -1.250e-01 6.667e-02 3.333e-02
1937 10 795 4.484e-01 2.273e-09 6.477e-01 1.300e+01 6 8 0 4 10 4 -1 581 193 9700 843300 2.019e+05 1783 6518 3.780e+03 2300 3200 2.725e+03 1 1.459e-01 2.011e-02 1.137e-01 2.003e-02 7.002e-01 5.461e-01 2.147e-01 5.000e-02 1.282e-02 7.959e-01 4.410e-01 1.000e-01 1.000e+00 -3.460e-01 -1.000e+00 -1.000e-01 1.000e+00 1.000e-01
1938 10 387 5.186e-01 4.926e-09 6.798e-01 5.000e+00 5 1 0 4 6 4 217 1100 459 0 37400 1.270e+04 0 2850 1.606e+03 0 0 0.000e+00 0 3.334e-02 3.334e-02 3.333e-02 3.333e-02 8.667e-01 4.252e-01 1.338e-01 3.571e-02 1.648e-02 6.842e-01 3.111e-01 1.000e-01 5.000e-01 -1.944e-01 -4.000e-01 -5.000e-02 4.000e-01 2.000e-01
1939 16 297 5.019e-01 5.917e-09 5.858e-01 2.000e+00 0 1 0 4 4 3 4 536 339 2800 690400 1.946e+05 1163 3858 2.936e+03 5500 5500 5.500e+03 4 7.985e-01 5.024e-02 5.033e-02 5.024e-02 5.074e-02 4.809e-01 3.071e-02 2.120e-02 2.827e-02 4.286e-01 2.639e-01 3.333e-02 6.000e-01 -1.288e-01 -1.556e-01 -1.000e-01 2.500e-01 -1.250e-01
1940 10 497 5.430e-01 3.759e-09 7.331e-01 4.000e+00 1 1 1 4 8 1 -1 88 34 0 843300 2.770e+05 0 4409 2.449e+03 1300 1800 1.550e+03 0 2.500e-02 6.495e-01 2.754e-01 2.505e-02 2.500e-02 2.729e-01 5.839e-03 1.247e-02 1.247e-02 5.000e-01 2.310e-01 1.000e-01 5.000e-01 -2.037e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
1941 9 210 6.056e-01 8.130e-09 6.667e-01 1.200e+01 10 8 0 4 7 5 4 440 168 19800 843300 2.964e+05 3265 8495 4.685e+03 7700 7700 7.700e+03 3 2.867e-02 2.858e-02 2.863e-02 8.855e-01 2.859e-02 9.019e-01 6.139e-01 6.878e-02 0.000e+00 1.000e+00 6.436e-01 1.667e-01 1.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00 5.000e-01
1942 11 262 5.565e-01 6.329e-09 6.835e-01 5.000e+00 4 1 0 4 6 2 -1 1100 323 0 843300 2.644e+05 0 3445 1.926e+03 1600 1600 1.600e+03 1 8.667e-01 3.333e-02 3.333e-02 3.333e-02 3.333e-02 3.704e-01 1.115e-01 3.586e-02 3.984e-03 9.000e-01 2.439e-01 1.000e-01 5.000e-01 -3.000e-01 -3.000e-01 -3.000e-01 0.000e+00 0.000e+00
1943 11 236 6.094e-01 7.752e-09 6.434e-01 1.800e+01 15 15 1 4 5 5 -1 1200 323 13200 843300 5.287e+05 3580 5978 5.256e+03 1800 3500 2.650e+03 1 4.401e-02 4.002e-02 4.000e-02 8.360e-01 4.000e-02 4.560e-01 1.602e-01 3.333e-02 2.857e-02 5.385e-01 6.333e-01 1.000e-01 1.000e+00 -2.583e-01 -4.000e-01 -5.000e-02 0.000e+00 0.000e+00
1944 11 283 6.016e-01 6.897e-09 7.586e-01 1.500e+01 11 1 0 4 5 5 -1 1100 325 1500 843300 2.111e+05 1137 3572 2.144e+03 731 2500 1.458e+03 1 4.000e-02 4.000e-02 8.400e-01 4.000e-02 4.000e-02 4.662e-01 -5.912e-02 2.692e-02 3.846e-02 4.118e-01 3.494e-01 6.250e-02 6.000e-01 -3.806e-01 -1.000e+00 -1.000e-01 1.000e+00 -1.000e+00
1945 8 639 4.805e-01 2.688e-09 6.237e-01 1.000e+01 10 1 0 4 7 5 217 642 411 3300 617900 1.065e+05 1647 3145 2.264e+03 0 0 0.000e+00 3 2.857e-02 2.857e-02 8.857e-01 2.857e-02 2.857e-02 4.104e-01 9.599e-02 4.390e-02 1.789e-02 7.105e-01 3.013e-01 5.000e-02 6.000e-01 -2.086e-01 -6.000e-01 -5.000e-02 3.333e-01 1.667e-01
1946 11 175 7.179e-01 1.053e-08 8.737e-01 4.000e+00 3 0 1 4 10 5 -1 661 159 0 843300 4.015e+05 0 6798 3.411e+03 1300 1300 1.300e+03 3 2.000e-02 2.026e-02 4.146e-01 5.251e-01 2.000e-02 4.706e-01 1.353e-01 3.822e-02 2.548e-02 6.000e-01 3.857e-01 1.000e-01 6.000e-01 -1.514e-01 -2.000e-01 -5.000e-02 0.000e+00 0.000e+00
1947 13 699 5.186e-01 2.500e-09 6.925e-01 1.300e+01 12 2 1 4 9 2 -1 661 82 0 843300 5.343e+05 0 6872 4.271e+03 2400 2400 2.400e+03 2 3.190e-01 1.367e-01 2.222e-02 4.998e-01 2.222e-02 5.842e-01 1.297e-01 2.647e-02 1.618e-02 6.207e-01 4.236e-01 1.000e-01 6.000e-01 -2.486e-01 -4.000e-01 -1.250e-01 4.773e-01 -2.557e-02
1948 12 1702 3.873e-01 1.117e-09 6.179e-01 1.800e+01 4 1 0 4 8 2 -1 781 267 0 843300 2.920e+05 0 4858 2.502e+03 3 227300 2.077e+04 0 7.760e-01 1.479e-01 2.501e-02 2.615e-02 2.500e-02 4.058e-01 1.539e-01 4.402e-02 1.249e-02 7.789e-01 3.792e-01 6.250e-02 1.000e+00 -2.552e-01 -6.000e-01 -5.000e-02 6.417e-01 5.000e-01
1949 8 192 5.774e-01 9.174e-09 6.789e-01 1.400e+01 13 11 0 5 8 3 217 2200 729 2200 51900 2.660e+04 2200 5065 3.349e+03 51900 51900 5.190e+04 3 2.612e-02 2.512e-02 2.516e-02 8.981e-01 2.548e-02 6.869e-01 3.488e-01 6.509e-02 1.775e-02 7.857e-01 5.409e-01 1.000e-01 8.500e-01 -3.556e-01 -7.000e-01 -1.667e-01 1.000e+00 -2.250e-01
1950 8 563 4.686e-01 3.067e-09 6.043e-01 2.300e+01 18 10 0 4 10 4 -1 1400 299 0 843300 1.996e+05 0 4343 2.784e+03 1100 1100 1.100e+03 0 2.028e-02 2.002e-02 2.001e-02 1.296e-01 8.101e-01 5.082e-01 2.593e-01 4.332e-02 1.805e-03 9.600e-01 4.389e-01 1.000e-01 1.000e+00 -5.000e-01 -5.000e-01 -5.000e-01 0.000e+00 0.000e+00
1951 11 718 5.133e-01 2.392e-09 6.842e-01 1.500e+01 10 1 0 4 10 0 4 650 283 1500 843300 1.387e+05 1085 3529 2.612e+03 782 1200 9.940e+02 4 2.088e-02 1.234e-01 2.007e-02 2.007e-02 8.156e-01 5.735e-01 1.511e-01 4.512e-02 2.475e-02 6.458e-01 4.568e-01 3.333e-02 1.000e+00 -3.189e-01 -7.000e-01 -5.000e-02 7.000e-01 3.667e-01
1952 15 234 5.052e-01 8.850e-09 5.929e-01 6.000e+00 3 16 0 4 10 4 4 930 389 0 690400 1.102e+05 0 3416 1.954e+03 828 4300 2.709e+03 2 2.005e-02 2.000e-02 2.000e-02 2.000e-02 9.199e-01 4.135e-01 1.318e-01 1.914e-02 0.000e+00 1.000e+00 2.966e-01 1.364e-01 4.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
1953 11 526 5.702e-01 3.333e-09 7.367e-01 3.000e+00 2 1 0 4 8 1 4 3900 740 0 690400 1.200e+05 0 3900 2.551e+03 1700 1700 1.700e+03 4 2.592e-02 3.012e-02 2.509e-02 8.939e-01 2.500e-02 4.913e-01 1.491e-01 5.263e-02 6.073e-03 8.966e-01 2.877e-01 3.333e-02 6.000e-01 -3.061e-01 -5.000e-01 -1.875e-01 5.222e-01 3.333e-01
1954 14 1006 4.241e-01 1.695e-09 5.746e-01 5.000e+00 4 1 4 4 8 1 -1 755 213 755 843300 2.956e+05 755 4077 2.859e+03 0 0 0.000e+00 2 2.502e-02 2.566e-02 2.500e-02 7.679e-01 1.564e-01 5.929e-01 1.501e-01 6.660e-02 2.926e-02 6.947e-01 4.741e-01 1.000e-01 1.000e+00 -4.602e-01 -1.000e+00 -1.000e-01 5.000e-01 5.000e-01
1955 10 93 8.052e-01 2.083e-08 8.958e-01 1.000e+00 0 0 2 4 7 5 -1 413 86 100300 843300 6.142e+05 3551 6008 4.846e+03 2100 2100 2.100e+03 4 2.861e-02 2.873e-02 2.857e-02 8.855e-01 2.858e-02 5.667e-01 1.667e-01 7.407e-02 2.469e-02 7.500e-01 4.222e-01 1.667e-01 9.000e-01 -6.000e-01 -6.000e-01 -6.000e-01 1.000e+00 5.000e-01
1956 12 530 5.626e-01 3.425e-09 6.541e-01 5.000e+00 2 2 0 4 8 1 -1 751 247 0 843300 1.919e+05 0 3486 1.985e+03 1300 2500 1.900e+03 4 1.565e-01 6.399e-01 1.533e-01 2.534e-02 2.500e-02 4.813e-01 2.106e-01 6.483e-02 2.358e-02 7.333e-01 5.366e-01 1.000e-01 1.000e+00 -4.222e-01 -1.000e+00 -1.000e-01 3.000e-01 5.000e-01
1957 11 569 5.717e-01 3.040e-09 7.538e-01 5.000e+00 1 1 1 4 10 0 4 1000 275 2000 843300 1.568e+05 1533 3840 2.824e+03 4000 4000 4.000e+03 4 1.325e-01 2.016e-02 2.018e-02 2.050e-02 8.066e-01 4.587e-01 9.252e-02 4.604e-02 2.394e-02 6.579e-01 3.997e-01 3.333e-02 1.000e+00 -3.130e-01 -7.143e-01 -5.000e-02 0.000e+00 0.000e+00
1958 10 335 6.192e-01 4.717e-09 7.406e-01 1.600e+01 7 9 1 4 9 1 4 3200 658 0 843300 2.297e+05 0 4896 3.079e+03 656 35400 1.103e+04 2 2.222e-02 2.247e-02 2.222e-02 9.109e-01 2.222e-02 5.350e-01 3.180e-01 4.180e-02 0.000e+00 1.000e+00 4.428e-01 1.364e-01 1.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
1959 10 439 5.170e-01 4.065e-09 6.707e-01 4.000e+00 0 2 1 4 8 4 -1 4100 793 0 843300 2.792e+05 0 4100 2.553e+03 692 3000 1.731e+03 3 2.502e-02 3.991e-01 1.514e-01 2.500e-02 3.994e-01 4.417e-01 1.445e-01 3.874e-02 2.421e-02 6.154e-01 4.014e-01 1.364e-01 1.000e+00 -1.367e-01 -1.667e-01 -1.250e-01 0.000e+00 0.000e+00
1960 9 621 5.110e-01 3.040e-09 7.234e-01 9.000e+00 5 4 1 4 10 0 -1 612 130 0 843300 2.218e+05 0 4532 2.838e+03 1800 9500 4.733e+03 2 2.026e-02 2.003e-02 2.001e-02 2.005e-02 9.196e-01 5.063e-01 1.761e-01 4.040e-02 1.178e-02 7.742e-01 4.458e-01 1.364e-01 1.000e+00 -3.341e-01 -8.000e-01 -1.000e-01 0.000e+00 0.000e+00
1961 8 810 5.077e-01 2.169e-09 7.007e-01 9.000e+00 7 1 0 4 6 5 217 537 357 25300 80400 6.235e+04 2244 3864 2.916e+03 2200 2700 2.450e+03 0 6.983e-01 3.337e-02 2.014e-01 3.339e-02 3.357e-02 4.633e-01 8.787e-02 4.580e-02 2.545e-02 6.429e-01 3.604e-01 3.333e-02 9.000e-01 -2.499e-01 -8.000e-01 -5.000e-02 0.000e+00 0.000e+00
1962 10 217 7.611e-01 8.547e-09 8.974e-01 5.000e+00 1 10 1 4 9 5 -1 851 142 0 843300 4.088e+05 0 7696 3.925e+03 1100 38600 1.647e+04 6 2.222e-02 2.245e-02 2.222e-02 9.109e-01 2.222e-02 4.451e-01 2.088e-01 4.688e-02 1.042e-02 8.182e-01 4.374e-01 1.364e-01 8.500e-01 -1.938e-01 -2.000e-01 -1.875e-01 1.667e-01 0.000e+00
1963 14 370 5.132e-01 4.717e-09 6.368e-01 4.000e+00 3 1 0 4 8 4 -1 469 122 0 843300 2.757e+05 0 4500 2.062e+03 4900 4900 4.900e+03 3 2.506e-02 1.483e-01 2.501e-02 2.500e-02 7.766e-01 5.303e-01 1.407e-01 5.714e-02 1.429e-02 8.000e-01 3.169e-01 1.364e-01 1.000e+00 -4.050e-01 -8.000e-01 -1.250e-01 7.000e-01 4.000e-01
1964 10 310 6.502e-01 5.348e-09 7.487e-01 1.400e+01 12 13 0 4 7 5 -1 436 225 12000 843300 3.273e+05 3378 8015 4.942e+03 4900 4900 4.900e+03 6 5.569e-01 2.864e-02 2.865e-02 3.559e-01 2.987e-02 7.573e-01 1.193e-01 4.698e-02 3.020e-02 6.087e-01 4.321e-01 1.000e-01 7.000e-01 -3.319e-01 -6.000e-01 -1.250e-01 1.000e+00 -3.333e-01
1965 11 405 5.176e-01 4.367e-09 6.900e-01 6.000e+00 1 1 0 4 6 2 -1 593 218 0 843300 3.301e+05 0 3576 2.034e+03 635 6300 2.120e+03 1 3.653e-01 3.473e-02 3.349e-02 3.664e-01 2.000e-01 4.714e-01 8.347e-02 2.222e-02 1.975e-02 5.294e-01 4.040e-01 1.364e-01 6.000e-01 -2.250e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
1966 10 806 4.430e-01 2.294e-09 6.078e-01 6.000e+00 3 1 0 4 7 3 4 566 172 0 843300 2.339e+05 0 3823 2.600e+03 2200 9400 5.800e+03 3 4.159e-01 2.858e-02 4.983e-01 2.865e-02 2.857e-02 4.296e-01 7.034e-02 3.213e-02 1.928e-02 6.250e-01 3.360e-01 3.333e-02 6.000e-01 -2.646e-01 -5.000e-01 -7.143e-02 0.000e+00 0.000e+00
1967 14 686 5.374e-01 2.398e-09 6.978e-01 6.000e+00 1 0 14 4 4 1 4 176 100 16300 843300 2.776e+05 1438 3295 2.417e+03 889 1400 1.144e+03 4 5.000e-02 5.220e-02 5.015e-02 7.977e-01 5.000e-02 4.079e-01 1.085e-01 3.965e-02 2.349e-02 6.279e-01 3.784e-01 1.000e-01 1.000e+00 -3.099e-01 -1.000e+00 -1.000e-01 4.000e-01 1.000e-01
1968 10 180 6.266e-01 1.149e-08 8.161e-01 5.000e+00 1 0 17 4 5 3 4 12000 2608 12000 690400 1.617e+05 2398 12000 4.850e+03 2600 12000 6.100e+03 1 4.679e-01 2.490e-01 4.031e-02 4.048e-02 2.023e-01 5.712e-01 2.313e-01 6.250e-02 2.500e-02 7.143e-01 4.300e-01 1.000e-01 1.000e+00 -1.562e-01 -2.000e-01 -2.500e-02 6.500e-01 4.833e-01
1969 11 172 7.518e-01 1.031e-08 8.557e-01 3.000e+00 2 1 1 4 10 1 4 2800 499 2400 843300 1.644e+05 1340 4849 3.005e+03 12600 12600 1.260e+04 3 2.073e-02 6.372e-01 3.006e-01 2.050e-02 2.100e-02 4.955e-01 1.432e-01 4.110e-02 2.055e-02 6.667e-01 3.625e-01 1.000e-01 5.000e-01 -2.000e-01 -4.000e-01 -1.000e-01 5.000e-01 5.000e-01
1970 7 342 4.696e-01 5.291e-09 5.608e-01 1.100e+01 6 6 0 4 6 3 4 902 414 1500 690400 1.372e+05 920 4823 3.244e+03 1700 12300 4.575e+03 2 8.659e-01 3.335e-02 3.342e-02 3.356e-02 3.379e-02 4.444e-01 1.823e-01 5.312e-02 3.125e-03 9.444e-01 2.891e-01 1.000e-01 6.000e-01 -1.556e-01 -1.556e-01 -1.556e-01 0.000e+00 0.000e+00
1971 17 1447 3.942e-01 1.138e-09 5.415e-01 1.100e+01 9 11 3 4 7 5 -1 762 325 0 843300 1.548e+05 0 3494 2.036e+03 1300 2400 1.850e+03 2 2.858e-02 2.858e-02 6.434e-01 2.858e-02 2.709e-01 4.157e-01 4.036e-02 3.011e-02 3.501e-02 4.624e-01 3.412e-01 5.000e-02 8.000e-01 -1.862e-01 -6.000e-01 -5.000e-02 3.199e-01 5.909e-02
1972 14 390 5.815e-01 4.167e-09 7.292e-01 6.000e+00 3 1 0 4 6 4 -1 653 116 14700 843300 5.899e+05 2908 5792 3.507e+03 1600 14700 7.367e+03 1 3.336e-02 3.336e-02 3.334e-02 3.268e-01 5.731e-01 4.922e-01 1.183e-01 3.495e-02 2.419e-02 5.909e-01 3.921e-01 1.000e-01 7.000e-01 -1.367e-01 -2.000e-01 -5.000e-02 2.273e-01 6.818e-02
1973 10 176 6.923e-01 1.087e-08 8.804e-01 4.000e+00 1 0 1 4 7 1 4 1400 614 0 690400 1.297e+05 0 5300 3.474e+03 13400 13400 1.340e+04 3 2.873e-02 6.583e-01 2.857e-02 2.557e-01 2.868e-02 4.291e-01 2.292e-02 3.797e-02 3.797e-02 5.000e-01 3.500e-01 2.000e-01 5.000e-01 -3.003e-01 -1.000e+00 -7.143e-02 5.000e-01 2.000e-01
